id,text,label,source
ag_93713,"British hostage feared dead in Iraq as rebels attacked in Mosul BAGHDAD (AFP) - British officials said they believed Margaret Hassan, a British-Irish aid worker kidnapped in Iraq last month, had been killed by her captors after a video was issued apparently showing her murder.",0,ag_news
ag_58437,"Congress Wraps Up With Mixed Results (AP) AP - As Democrats and Republicans disagreed on the accomplishments of the 108th Congress, one thing is certain: Hundreds of programs  #151; from highway building to welfare reform  #151; are being kept on life support through temporary measures because lawmakers failed to meet deadline after deadline for renewing them.",0,ag_news
elife_1133,Essential yet limited role for CCR2+ inflammatory monocytes during Mycobacterium tuberculosis-specific T cell priming,1,elife
ag_82656,"Keeping It Simple Expeditors International posts strong results, but the jaw droppers are in its 8-K.",0,ag_news
elife_1336,Phasic activation of ventral tegmental neurons increases response and pattern similarity in prefrontal cortex neurons,1,elife
elife_741,Expansion of the circadian transcriptome in Brassica rapa and genome-wide diversification of paralog expression patterns,1,elife
ag_37585,"US Airways #39; pilots union to oppose wage cuts US Airways #39; pilots union said Thursday that the airline plans to file a motion in bankruptcy court on Friday seeking immediate cost reductions, including pay cuts, from US Airways #39; labor unions.",0,ag_news
elife_133,Structural determinants of voltage-gating properties in calcium channels,1,elife
ag_9794,"Greek sprinter rides cheers to victory ATHENS - Homeland favorite Fani Halkia of Greece, cheered on by her compatriots in Olympic Stadium, roared to victory in the women #39;s 400 meter hurdles Wednesday night, taking the gold medal in a time of 52.",0,ag_news
elife_783,A mex3 homolog is required for differentiation during planarian stem cell lineage development,1,elife
elife_1086,TGF-β uses a novel mode of receptor activation to phosphorylate SMAD1/5 and induce epithelial-to-mesenchymal transition,1,elife
elife_1242,MorphoGraphX: A platform for quantifying morphogenesis in 4D,1,elife
elife_845,An external sodium ion binding site controls allosteric gating in TRPV1 channels,1,elife
elife_51,Imaging single-cell blood flow in the smallest to largest vessels in the living retina,1,elife
elife_74,Mechanical instability and interfacial energy drive biofilm morphogenesis,1,elife
elife_820,Nutrient levels and trade-offs control diversity in a serial dilution ecosystem,1,elife
elife_83,Longitudinal analysis of Plasmodium sporozoite motility in the dermis reveals component of blood vessel recognition,1,elife
elife_68,The lysosomal transporter MFSD1 is essential for liver homeostasis and critically depends on its accessory subunit GLMP,1,elife
elife_91,Sex differences in learning from exploration,1,elife
elife_4,Prospective identification of functionally distinct stem cells and neurosphere-initiating cells in adult mouse forebrain,1,elife
elife_2055,Speed and segmentation control mechanisms characterized in rhythmically-active circuits created from spinal neurons produced from genetically-tagged embryonic stem cells,1,elife
elife_431,A new class of cyclin dependent kinase in Chlamydomonas is required for coupling cell size to cell division,1,elife
ag_14776,Verizon Granted Injunction Against Spammer Verizon Wireless today announced it was granted a permanent legal injunction against a Rhode Island spammer who sent unsolicited messages to wireless phones.,0,ag_news
20ng_10649,"I can't speak to sheer mass, but part of the problem is that HST
wasn't built to ever be brought back down.  It's not built for those
kinds of 'jolt' forces and there is no support cradle for it (which is
additional weight that would be required.

-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden",0,20newsgroups
elife_1430,An electrostatic selection mechanism controls sequential kinase signaling downstream of the T cell receptor,1,elife
elife_526,Mutational resilience of antiviral restriction favors primate TRIM5α in host-virus evolutionary arms races,1,elife
elife_528,Optical estimation of absolute membrane potential using fluorescence lifetime imaging,1,elife
ag_100469,"Archaeologists Discover Bronze Age Site (AP) AP - Archaeologists said Wednesday they have comprehensively dated the contents of a Bronze Age site in Scotland, probably the first time such a site has been dated in its entirety.",0,ag_news
elife_509,Genetic diversity of CHC22 clathrin impacts its function in glucose metabolism,1,elife
elife_1343,Protein kinase Cδ is essential for the IgG response against T-cell-independent type 2 antigens and commensal bacteria,1,elife
ag_103350,Arsenal Loses Again in Premier League Arsenal dropped five points behind Chelsea in the English Premier League on Sunday after losing 2-1 to Liverpool on an injury-time goal by Neil Mellor.,0,ag_news
elife_1078,Histone gene replacement reveals a post-transcriptional role for H3K36 in maintaining metazoan transcriptome fidelity,1,elife
ag_54161,"Wildlife treaty moves to protect Asian hardwood BANGKOK: The global treaty regulating trade in threatened wildlife moved to protect ramin, the Asian hardwood whose forests and their inhabitants have been devastated by rampant commercial logging.",0,ag_news
ag_96586,"Twins Keep U.S. Hopes Alive in Davis Cup Final  SEVILLE, Spain (Reuters) - Twins Bob and Mike Bryan breezed  past Spain's Tommy Robredo and Juan Carlos Ferrero on Saturday  to give the United States a glimmer of hope of rescuing the  Davis Cup final.",0,ag_news
elife_590,"NRF2 regulates core and stabilizing circadian clock loops, coupling redox and timekeeping in Mus musculus",1,elife
ag_118376,"Apple Sells 200 Million Songs on ITunes Apple Computer Inc. (AAPL.O: Quote, Profile, Research) on Thursday said sales of songs bought from its market-leading iTunes online music store had topped 200 million, a figure that",0,ag_news
ag_4656,"Typhoon leaves 18 missing or dead in Japan, South Korea The casualty toll from a typhoon that has lashed South Korea and Japan this week has reached at least 18 dead or missing.",0,ag_news
elife_1463,Circuit mechanisms encoding odors and driving aging-associated behavioral declines in Caenorhabditis elegans,1,elife
ag_97205,"Microsoft trademark troubles Two small browsers are very definitely chomping at Microsoft #39;s leg, rather than merely nipping at its heels. And now Savvysoft says Microsoft is demanding that it drop the name Excel from its TurboExcel product",0,ag_news
elife_180,High-frequency stimulation-induced peptide release synchronizes arcuate kisspeptin neurons and excites GnRH neurons,1,elife
elife_569,"Burst muscle performance predicts the speed, acceleration, and turning performance of Anna’s hummingbirds",1,elife
elife_1179,Electrostatic anchoring precedes stable membrane attachment of SNAP25/SNAP23 to the plasma membrane,1,elife
elife_1561,Vibrator and PI4KIIIα govern neuroblast polarity by anchoring non-muscle myosin II,1,elife
elife_360,Egr2 induction in spiny projection neurons of the ventrolateral striatum contributes to cocaine place preference in mice,1,elife
ag_92843,Dollar Mostly Down After Early Gain  NEW YORK (Reuters) - The dollar edged lower against most  currencies on Tuesday after a government report showing  increased capital flows into the United States did little to  soothe worries over the country's large external imbalances.,0,ag_news
ag_76440,"Frank Thomas, Carl Everett to return in Chicago, Sandy Alomar won #39; &lt;b&gt;...&lt;/b&gt; Frank Thomas #39; decision to return to the Chicago White Sox wasn #39;t nearly so dramatic this year. Thomas exercised his \$8 million US option Thursday.",0,ag_news
elife_1756,Structural basis for DNA 5´-end resection by RecJ,1,elife
elife_1237,SIRT1 regulates sphingolipid metabolism and neural differentiation of mouse embryonic stem cells through c-Myc-SMPDL3B,1,elife
ag_30321,International Olympiad in Informatics Step aside Michael Phelps; geeks with glasses can now sport a gold medal thanks to the annual International Olympiad in Informatics (IOI).,0,ag_news
ag_24537,Cricket: England Beats Zimbabwe in First Match of Champions #39; &lt;b&gt;...&lt;/b&gt; England #39;s cricket team has scored a 152 run win over Zimbabwe in their first match of the International Cricket Council #39;s Champions Trophy tournament in Edgbaston.,0,ag_news
