id,text,label,source,pred,pred_prob
ag_96101,"Site: Zarqawi Group Beheads Two Iraqi Soldiers  DUBAI (Reuters) - The group led by al Qaeda ally Abu Musab  al-Zarqawi said it beheaded two Iraqi soldiers in broad  daylight in Mosul, a statement found on an Islamist Web site on  Friday said.",0,ag_news,0,4.676676e-05
20ng_12679,Western Digital 1-800-832-4778.....Sam,0,20newsgroups,1,0.90140843
ag_109596,"Telecom Italia Outlines Plan to Purchase Mobile Unit Italia released details of its offer to buy the 44 percent it does not own of its mobile phone unit, Telecom Italia Mobile.",0,ag_news,0,0.16934313
elife_3557,Diverse viral proteases activate the NLRP1 inflammasome,1,elife,1,0.7926035
elife_2753,Apicomplexan-like parasites are polyphyletic and widely but selectively dependent on cryptic plastid organelles,1,elife,1,0.9788658
ag_90504,The Dutch dilemma Dutch smugness was slapped hard during the past fortnight. The rude awakening began with the barbaric slaying of controversial filmmaker Theo van Gogh on November 2. Then followed a reciprocal cycle of some,0,ag_news,0,0.015660105
elife_529,A molecular mechanism underlying gustatory memory trace for an association in the insular cortex,1,elife,1,0.9529632
elife_1644,Cdc6 ATPase activity disengages Cdc6 from the pre-replicative complex to promote DNA replication,1,elife,1,0.9761933
elife_1466,Synaptotagmin-1 C2B domain interacts simultaneously with SNAREs and membranes to promote membrane fusion,1,elife,1,0.972822
elife_642,A fungal member of the Arabidopsis thaliana phyllosphere antagonizes Albugo laibachii via a GH25 lysozyme,1,elife,1,0.9963407
elife_153,Distinct cytoskeletal proteins define zones of enhanced cell wall synthesis in Helicobacter pylori,1,elife,1,0.999186
ag_60449,"Halo 2 leaked, Microsoft reacts angrily Halo 2, Microsoft #39;s most prized Xbox asset and its biggest hope for success this Christmas, has been leaked onto the Internet just days after developer Bungie officially completed work on the game and announced that it had shipped it off to manufacturing",0,ag_news,0,5.875206e-06
elife_866,A twist defect mechanism for ATP-dependent translocation of nucleosomal DNA,1,elife,1,0.99804306
elife_3293,A conserved histidine modulates HSPB5 structure to trigger chaperone activity in response to stress-related acidosis,1,elife,1,0.9834862
ag_55384,Stocks to Gain from Tax-Related Spending?  NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,0,ag_news,0,0.0005138578
elife_931,Cell type-specific and time-dependent light exposure contribute to silencing in neurons expressing Channelrhodopsin-2,1,elife,1,0.9996973
elife_4733,Transient rapamycin treatment can increase lifespan and healthspan in middle-aged mice,1,elife,1,0.9888393
elife_3939,Exon junction complex proteins bind nascent transcripts independently of pre-mRNA splicing in Drosophila melanogaster,1,elife,1,0.99813926
ag_10416,"Celtics set to sign No. 2 choice The Celtics will sign second-round pick (40th overall) Justin Reed today, according to his agent, Mark Bartelstein. The sides agreed to a two-year deal worth approximately \$1 million. The first year is guaranteed and the team holds the option on the second. Director of basketball operations Danny Ainge announced last week that Boston planned to sign the 6-foot-8-inch forward from ...",0,ag_news,0,1.4425154e-07
elife_2274,Alleviation of neuronal energy deficiency by mTOR inhibition as a treatment for mitochondria-related neurodegeneration,1,elife,1,0.9952427
elife_1689,Tunable protein synthesis by transcript isoforms in human cells,1,elife,1,0.9997956
elife_341,A mutant Escherichia coli that attaches peptidoglycan to lipopolysaccharide and displays cell wall on its surface,1,elife,1,0.9210628
ag_76078,"ICANN Approves .post and .travel October 28, 2004 -- (WEB HOST INDUSTRY REVIEW) -- Two new domains, .post and .travel could appear next year after ICANN (icann.org), the organization that oversees the Internet address system, announced their preliminary approval on Wednesday, according",0,ag_news,0,0.000107518594
elife_1658,Quantifying the impact of quarantine duration on COVID-19 transmission,1,elife,1,0.9855546
elife_19,Ferritinophagy via NCOA4 is required for erythropoiesis and is regulated by iron dependent HERC2-mediated proteolysis,1,elife,1,0.996977
elife_3181,Offline impact of transcranial focused ultrasound on cortical activation in primates,1,elife,1,0.9945785
elife_4261,Cytoprotection by a naturally occurring variant of ATP5G1 in Arctic ground squirrel neural progenitor cells,1,elife,1,0.99972874
ag_104411,"Byrd in hand too much for Bush ZURICH: The Dispute Settlement Body (DSB) of WTO has authorised seven countries, including India, to impose trade sanctions up to \$150 million on the United States for its non-compliance with the WTO ruling that found the US Byrd Amendment on anti-dumping",0,ag_news,0,2.3052036e-05
elife_233,Gradient-reading and mechano-effector machinery for netrin-1-induced axon guidance,1,elife,1,0.9901882
ag_95407,"After Food and Shelter, Help in Coping With Unbearable Loss Providing psychological services for millions in Asia will become critical in the coming weeks.",0,ag_news,0,0.36440134
elife_3656,MiRNA-128 regulates the proliferation and neurogenesis of neural precursors by targeting PCM1 in the developing cortex,1,elife,1,0.9991497
elife_1686,No current evidence for widespread dosage compensation in S. cerevisiae,1,elife,1,0.96338814
elife_1267,FoxA1 and FoxA2 drive gastric differentiation and suppress squamous identity in NKX2-1-negative lung cancer,1,elife,1,0.9907012
ag_23463,"New York #39;s Benson Is Worth His Wait Kris Benson looked like a money pitcher yesterday, helping the New York Mets put an end to three streaks. Rejuvenated after skipping one turn in the rotation, Benson gained some leverage in ongoing contract",0,ag_news,0,1.3368676e-06
ag_115815,"US has no contact with Hamas, spokesman says The United States on Tuesday rejected the saying that it had held contacts with Hamas as a leader of the radical Palestinian group has claimed.",0,ag_news,0,1.5002541e-05
ag_24895,"Religious Forum in Indonesia Aims to Blunt Radicals President Susilo Bambang Yudhoyono of Indonesia, the world #39;s most populous Muslim nation, on Monday called on all religions to rise up against terrorism and show that faith could be a force for peace.",0,ag_news,0,1.3862295e-05
elife_3080,Novel adverse outcome pathways revealed by chemical genetics in a developing marine fish,1,elife,1,0.99632204
elife_2258,Misfolded proteins bind and activate death receptor 5 to trigger apoptosis during unresolved endoplasmic reticulum stress,1,elife,1,0.99781895
ag_55038,English FA aims for EPO tests The English Football Association (FA)said on Friday that they will introduce tests for the banned drug EPO (erythropoietin) in the near future.,0,ag_news,0,6.862792e-05
ag_64360,Yield on Bonds and baseball: dropping? The slugger #39;s testimony on steroid use raises sharp questions about integrity of baseball and all pro sports. By Mark Sappenfield  Staff writer of The Christian Science Monitor.,0,ag_news,0,0.012467235
ag_114736,"On the Horizon: The Global Wireless Web (NewsFactor) NewsFactor - Verizon recently announced plans to roll out its new wireless BroadbandAccess service in 14 American cities, with more to follow.",0,ag_news,0,3.8831924e-05
ag_53026,"UK #39;s Blair Calls for EU Force for Africa Clashes (Update2) UK Prime Minister Tony Blair called for the European Union to develop the capability to deploy troops to Africa within 10 days by next year, part of plans to fight poverty, disease and war in the region.",0,ag_news,0,0.00033709675
ag_24868,Wash. Orders 3rd Count in Governor Race (AP) AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,0,ag_news,0,0.046789482
ag_34916,"Jazz retiring Stockton #39;s number John Stockton #39;s No. 12 will be retired by the Utah Jazz in November, honoring a point guard who spent his entire 19-year career with the team.",0,ag_news,0,0.00017616685
ag_37051,"Star Lawyers Shine in \$82 Million Patent Case A case pitting two of the biggest names in IP law against each other came to a head Tuesday, when an Oakland, Calif., jury awarded \$82 million to a San Jose, Calif.",0,ag_news,0,0.00522662
ag_108300,"SuperGen Tumbles, Intel Up Before Bell  NEW YORK (Reuters) - Shares of SuperGen Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUPG.O target=/stocks/quickinfo/fullquote""&gt;SUPG.O&lt;/A&gt;  dropped 17 percent before the bell on Monday after the company  said it withdrew an application to market its pancreatic cancer  treatment in the United States due to insufficient data.",0,ag_news,0,1.6283327e-06
elife_3722,"Metage2Metabo, microbiota-scale metabolic complementarity for the identification of key species",1,elife,1,0.9877223
ag_4193,"Credit Suisse First Boston on Parmalat #39;s lawsuit list LONDON, August 19 (New Ratings)  Parmalat Finanziaria SpA (PAF.FSE) announced today that the company has filed a lawsuit against Credit Suisse First Boston (CSFB), seeking approximately 250 million in claims plus interest from the financial service ...",0,ag_news,0,3.8823487e-06
elife_1800,Unified quantitative characterization of epithelial tissue development,1,elife,1,0.98458594
20ng_18442,"Heres the life of St. MAria Goretti, posted with kind permission of
the editor of the Australian Catholic Magazine ""Morning Star"".

Hope you like it.

    Put up with anything to prevent sin St. Maria Goretti



    Maria was born on October 16th 1890 to Luigi and Assunta Goretti,
    the  eldest  daughter  in the family of seven. She was a cheerful
    girl, always imitating her parents.  She had but one disire,  but
    one wish: to receive our Lord in the Blessed Sacrament.

    The date was finally set for little Maria to receive our Lord  on
    the feast of Corpus Christi. For Maria, time seemed like an eter-
    nity as she  slowly  neared  the  great  day.   When  it  finally
    arrived, Fr. Jerome( the priest who was to celebrate the Mass and
    give the children their First Holy Communion) delivered a  sermon
    on	the  immense love of Jesus Christ for them and the great love
    we should have in return for Him. He then warmly  urged  them  to
    die rather than commit a mortal sin.

    Maria humbly approached the Altar of God and  received  the  Holy
    Eucharist.	Her  only  sadness  was  the  thought of her father's
    absence, who died some time beforehand. As for the	rest  of  the
    day,  Maria remained under the spell of the divine visit; that is
    until

				   -4-







    her thoughts changed to when she could go next to Holy Communion.
    Thus ended the happiest day of Maria's life.

    Over the next twelve months, Maria had changed  from  a  giggling
    little girl into a quiet young lady with responsibilities. As her
    mother went out into the fields in place of  her  husband,	Maria
    took  on the ironing, cooking, washing and other motherly duties.
    She was doing this not only for her own family, but also for  the
    Serenellis, a father and son who lived with the Goretti's, owning
    a share in the farm. Although Maria was poorer than all the other
    children, she by far surpassed them in virtue. In all thi ngs she
    did the Holy Will of God.

    During the month of June,  Alessandro  Serenelli(the  son)	twice
    made advances upon Maria when he chanced to be alone with her. On
    both occasions Maria managed to  struggle  free  of  Alessandro's
    strong  grip, but on the second, he threatened to kill her if she
    even uttered a word to her mother. From this day on, Maria	lived
    in terror, fearing lest Alessandro attack again.


    On July 5th 1902, Alessandro left work in the fields  to  ""get  a
    handkerchief,""  as	he  claimed. He went to the storeroom beneath
    the house where Maria, who was outside on the  landing  with  the
    baby,  could  hear him fumbling about in with tools. She wondered
    what he was doing. It was later learned that he was sharpening  a
    91/2""  blade. He went to the house and called for Maria. She told
    him she wouldn't go to him unless she knew why she was needed. He
    stormed out to the landing and dragged her up to her room. Mar ia
    instantly realized what he was up to. ""No, No, No! Do  not	touch
    me!  It  is a sin, you will go to Hell!"" At this point Alessandro
    held the knife over Maria's chest, who was now on the floor.

    ""Will you or will you not?"" Maria gathered all her energy.	""No I
    will  not,	Alessandro,  no!""   She had chosen her martyrdom over
    sin, God over Satan.  Overcome with rage, Alessandro plunged  the
    knife  into   Maria's  breast fourteen times.  Finally he came to
    his senses and thought Maria was dead.  Frantically he threw  the
    knife behind a closet and locked himself in his room.  The crying
    of the baby Teresa	on  the  landing  brought  the	attention  to
    Assunta  and the father of Alessandro. As the baby was unattended
    and was in danger of falling off, they ran to the house  to  find
    Maria,  who,  covered in blood, was dragging herself to the door.
    When asked what happened she said Alessandro  stabbed  her.   ""He
    wanted to make me do wrong and I would not.""

    The ambulance arrived, then the police who took Alessandro	away.
    As	the  ambulance	carried  Maria to the hospital, a large crowd
    followed on foot.  The doctors at the  hospital held no hope  for
    poor  little Maria.  The same Fr. Jerome who gave Maria her First
    Communion

				   -5-







    came to administer the last rites and to give her Holy  Viaticum.
    He asked Maria if she would forgive her murderer.  ""Yes.  For the
    love of Jesus I forgive him.  I wish for him to one day  join  me
    in	Paradise.   May  God forgive him, for I alread y have."" Maria
    died at about three o'clock.

    Alessandro was tried  and  found  guilty  of  Maria's  death  but
    because  of  his  age  he  was  sentenced to only thirty years in
    prison.  After eight  years of being a violent prisoner and show-
    ing  no regret for his crime, he saw in a dream, in the  midst of
    a field of flowers, Maria holding out a bunch of white lilies  to
    him.  Soon later he wrote to the local bishop, begging God's par-
    don for the grave sin he had committed.  He later gave  testimony
    in	Maria's  beatification in 1947.  Less than three years later,
    on Ju ne 24th 1950, Maria was canonised.  Assunta Goretti was the
    first mother ever to be present at her daughter's canonisation.

    May St. Maria Goretti help	us  to	be  pure  and  grant  us  the
    strength to die rather than commit a mortal sin.

    Saint Maria Goretti, pray for us.


    by Brendan Arthur",0,20newsgroups,0,1.8133145e-10
