id,text,label,source,pred,pred_prob
elife_1013,The MAP kinase pathway coordinates crossover designation with disassembly of synaptonemal complex proteins during meiosis,1,elife,1,0.5896172
elife_999,"Tumor suppression in basal keratinocytes via dual non-cell-autonomous functions of a Na,K-ATPase beta subunit",1,elife,1,0.5896172
elife_550,Regulatory roles of Escherichia coli 5' UTR and ORF-internal RNAs detected by 3' end mapping,1,elife,1,0.5896172
ag_89784,"Palestinians Look to Future Without Arafat A day after Yasser Arafat was buried, Palestinians began taking stock of a future without the man who led their fight for independence, while Europe and the US look at ways to revive the stalled peace process.",0,ag_news,0,0.18703194
elife_1253,Complementary control of sensory adaptation by two types of cortical interneurons,1,elife,1,0.5896172
elife_1566,An efficient targeted nuclease strategy for high-resolution mapping of DNA binding sites,1,elife,1,0.7691487
ag_25974,"Linux standard gains big-name backers com September 13, 2004, 8:47 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",0,ag_news,0,0.20282507
elife_819,Activity of the C. elegans egg-laying behavior circuit is controlled by competing activation and feedback inhibition,1,elife,1,0.5896172
20ng_2330,"# I hope I gave you a fairly solid answer to this one: I simply don't agree
# with the embodied version of a Satan who is a separate creation or a force.



# And there are quite physical descriptions of Heaven and Hell in the
# Holy Qur'an, the Bible, etc.  There have been times in the spiritual
# and intellectual evolution of the modern human when these physical
# descriptions of Heaven, Hell, and Satan were taken quite literally
# and that *worked* for the time.  As I mentioned in the Tradition
# cited above, for example, it was sufficient in the absence of a theory
# about germs and disease spread by worms to simply describe the ""evil""
# which was passed to a consumer of spoiled food as ""satanic.""

     Which begs the question: if Satan in this case is
     metaphorical, how can you be certain Allah is not
     the same way?

# The bottom line here, however, is that describing a spiritual plane
# in human language is something like describing ""color"" to a person
# who has been blind from birth.  You may want to read the book
# FLATLAND (if you haven't already) or THE DRAGON'S EGG.  The first
# is intended as a light hearted description of a mathematical con-
# cept...

[some deleted for space saving]

# When language fails because it cannot be used to adequately describe
# another dimension which cannot be experienced by the speakers, then
# such conventions as metaphor, allegory, and the like come to be
# necessary.  The ""unseen"" is described in terms which have reference`
# and meaning for the reader/listener.  But, like all models, a compro-
# mise must be made when speaking metaphorically: clarity and directness
# of meaning, equivalence of perception, and the like are all
# crippled.  But what else can you do?

     This is why I asked the above.  How would you then
     know God exists as a spirit or being rather than
     just being metaphorical?  I mean, it's okay to say
     ""well, Satan is just metaphorical,"" but then you
     have to justify this belief AND justify that God is
     not some metaphor for something else.

     I say this because there are many, many instances of
     Satan described as a being (such as the tormentor in 
     the Old Testament book of Job, or the temptor in the
     New Testament Gospels).  In the same way, God too is
     described as a being (or spirit.)  How am I to know
     one is metaphorical and not the other.

     Further, belief in God isn't a bar to evil.  Let's
     consider the case of Satanists: even if Satan were
     metaphorical, the Satanist would have to believe
     in God to justify this belief.  Again, we have a 
     case where someone does believe in God, but by
     religious standards, they are ""evil.""  If Bobby
     does see this, let him address this question also.

[deleted some more on ""metaphor""]


Stephen

    _/_/_/_/  _/_/_/_/   _/       _/    * Atheist
   _/        _/    _/   _/ _/ _/ _/     * Libertarian
  _/_/_/_/  _/_/_/_/   _/   _/  _/      * Pro-individuality
       _/  _/     _/  _/       _/       * Pro-responsibility
_/_/_/_/  _/      _/ _/       _/ Jr.    * and all that jazz...",0,20newsgroups,1,0.5896172
ag_114357,Notre Dame #39;s new football coach makes debut today. A new era in Notre Dame football began at 8:42 pm Sunday as Charlie Weis whisked through the halls of the Joyce Center. Weis exited the dark blue Chevy sport utility vehicle,0,ag_news,0,0.37348217
elife_1621,Heterochromatin assembly by interrupted Sir3 bridges across neighboring nucleosomes,1,elife,1,0.5896172
ag_38988,"Sony seals purchase of MGM Los Angeles (dpa) - An investment consortium led by Japanese electronics giant Sony has sealed a deal to buy the legendary Hollywood studio MGM, which will keep functioning as an independent unit producing several films a year, Variety reported Friday.",0,ag_news,0,0.13469644
ag_17240,PC makers: Look before taking SP2 leap Many PC makers have a list of drivers and other patches that should be in place before installing the OS update.\,0,ag_news,1,0.5896172
elife_1081,Activity-dependent regulation of T-type calcium channels by submembrane calcium ions,1,elife,1,0.5896172
20ng_6788,"I'm using ""rayshade"" on the u.w. computers here, and i'd like input
from other users, and perhaps swap some ideas.  I could post
uuencoded .gifs here, or .ray code, if anyone's interested.  I'm having
trouble coming up with colors that are metallic (i.e. brass, steel)
from the RGB values.

If you're on the u.w. machines, check out ""~fineman/rle.files/*.rle"" on 
stein.u.washington.edu for some of what i've got.",0,20newsgroups,0,0.24988532
elife_676,Pupal behavior emerges from unstructured muscle activity in response to neuromodulation in Drosophila,1,elife,1,0.5896172
elife_791,Quantitative 3D-imaging for cell biology and ecology of environmental microbial eukaryotes,1,elife,1,0.5896172
elife_1178,Area-specific development of distinct projection neuron subclasses is regulated by postnatal epigenetic modifications,1,elife,1,0.5896172
elife_1245,Stimulation of Piezo1 by mechanical signals promotes bone anabolism,1,elife,1,0.5896172
elife_2057,Her2 activation mechanism reflects evolutionary preservation of asymmetric ectodomain dimers in the human EGFR family,1,elife,1,0.5896172
ag_89140,"Artest says he wanted time off for family Ron Artest says he wanted time off from basketball to spend more time with his family and to heal his banged-up body, not to promote a new rap album, according to a broadcast report.",0,ag_news,1,0.5896172
ag_103375,"Fatah #39;s armed wing calls on Palestinians to support Abbas Palestinian mainstream Fatahmovement #39;s armed wing announced Sunday its commitment to the movement #39;s decision in choosing Mahmoud Abbas, chairman of thePalestine Liberation Organization",0,ag_news,1,0.5896172
elife_443,A label-free approach to detect ligand binding to cell surface proteins in real time,1,elife,1,0.5896172
elife_495,Analysis of stochastic fluctuations in responsiveness is a critical step toward personalized anesthesia,1,elife,1,0.5896172
ag_114806,"Bet on Tiger Woods  he is brilliant It was an impressive home victory, even though the tournament, which Woods hosts, doesn #39;t count as an official victory. After the triumph at the Target World Challenge at Thousand Oaks in California, Tiger",0,ag_news,1,0.5896172
ag_70151,"Two Palestinians killed in Israeli air raid GAZA CITY - Two Islamic Jihad militants died in an Israeli air raid at Khan Younes in the Gaza Strip overnight, hospital officials said Sunday.",0,ag_news,0,0.04273108
elife_753,Alterations of specific cortical GABAergic circuits underlie abnormal network activity in a mouse model of Down syndrome,1,elife,1,0.8469015
elife_1009,Loss of the multifunctional RNA-binding protein RBM47 as a source of selectable metastatic traits in breast cancer,1,elife,1,0.9044143
20ng_18830,Anaheim.,0,20newsgroups,1,0.5896172
elife_2002,SARS-CoV-2 strategically mimics proteolytic activation of human ENaC,1,elife,1,0.7537492
ag_98535,"Powell: US will aid Palestinian elections Seeing a rare and probably fleeting opportunity to influence the Israeli-Palestinian dispute, the Bush administration is preparing financial assistance to help Palestinians",0,ag_news,1,0.5896172
ag_58834,"PayPal problems continue DESPITE furious repair efforts, intermittent service outages at the online payment service PayPal continued Tuesday for the fifth consecutive day, affecting payments, log-ins and account creations.",0,ag_news,1,0.5896172
elife_1255,"Dynamic interactions between the RNA chaperone Hfq, small regulatory RNAs, and mRNAs in live bacterial cells",1,elife,1,0.5896172
ag_85033,CORRECTED - UPDATE 2-Delta says needs \$135 mln in added 2006 &lt;b&gt;...&lt;/b&gt; In CHICAGO story headlined  #39;Delta says needs \$135 in added liquidity for 2006 #39; ... please read the headline ...  #39;Delta says needs \$135 mln in added 2006 liquidity.,0,ag_news,0,0.04672156
elife_1505,SLAMF6​ deficiency augments tumor killing and skews toward an effector phenotype revealing it as a novel T cell checkpoint,1,elife,1,0.5896172
ag_95513,New European Commission endorsed by EP The revised team of European commissioners headed by Jose Manuel Durao Barroso was approved by the European Parliament (EP) on Thursday.,0,ag_news,0,0.2603351
elife_134,Optimal level activity of matrix metalloproteinases is critical for adult visual plasticity in the healthy and stroke-affected brain,1,elife,1,0.5896172
elife_1521,Type XVII collagen coordinates proliferation in the interfollicular epidermis,1,elife,1,0.5896172
elife_1680,A secreted Ustilago maydis effector promotes virulence by targeting anthocyanin biosynthesis in maize,1,elife,1,0.5896172
ag_11461,"SPH, MediaCorp Lay Off Over 200 State-owned broadcaster MediaCorp and Singapore Press Holdings Ltd. said Tuesday that they will shut down an English language channel and lay off more than 200 employees ahead of a merger of their mass market TV and free newspaper operations.",0,ag_news,0,0.18795903
ag_40298,"As for the competing IRAs, the Roth wins hands down In life, there are certain things that are beyond indispensable. Like brake lights, hot showers, birthday candles and second chances.",0,ag_news,1,0.5896172
elife_1388,Integrative transcriptomic analysis of tissue-specific metabolic crosstalk after myocardial infarction,1,elife,1,0.5896172
elife_971,Plant–necrotroph co-transcriptome networks illuminate a metabolic battlefield,1,elife,1,0.5896172
elife_311,Mutational phospho-mimicry reveals a regulatory role for the XRCC4 and XLF C-terminal tails in modulating DNA bridging during classical non-homologous end joining,1,elife,1,0.5896172
